0	0	0	-.352933385966041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.07872587118348312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.8304141757286453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	-.018135362012826284	0	0	0	0	0	0	0	0	0	0	0	0	0	.028315165789511154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.008761196490947365	0	0	1.028356644907671	0	0	0	0	0	0	0	0	0	0	0	0	.23940393810164884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.370826608155699	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.7312773973723563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.4672368635492363	0	0	0	0	0	0	0	0	.1598151556974945	0
0	0	0	0	0	0	0	0	0	0	0	0	1.0123411632979313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.1187986123419055	0	0	0	0	0	.1327677918682619	0	0	0	0	0	0	0	0	0	0	.05564949018256132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3018377999164432	0	0	0	0	-.001991115552888778	0	0	0	0	.5600770706243354	0	0	0	0	0	0	0	0	0	-.08327118682518679	0	0	0	0	0	0	0	0	0	0	0	0	-.06016329810895893	0	0	0	0	0	0	0	0	0	0	0	.20506115957153037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.14541407182022958	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.18230582876473075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3745950598874105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.07354134623322811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.10171669977077563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.9915266426215159	0	0	0	-.08931242324015144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.11651027176026413	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3861672409537803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.4708527019397337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.9614426823281845	.21133928519555956	0	0	0	.14812124498010712	0	0	0	-.11034761693228379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2781859257979549	0	0	0	0	0	0	0	.21274336624068083	0	0	0	0	0	1.2000928595266382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5152451775662201	0	0	0	0	0	.13032254712323826	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.44473118874776235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.27948670839368783	0	0	0	0	0	0	0	0	0	0	0	0
0	0	.5110620556596726	-.1642666722941141	0	0	0	0	0	0	-.0936889179468669	0	0	0	0	0	-.38725369447829383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.4787048141028843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.7696988490838914	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3731599434320793	0	0	0	0	0	0	0	0	0	.4835649786225219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.585707887741241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
.5891551587383242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.06250744233895739	0	0	0	0	0	-.6610872309936457	0	.08629956968281319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2234350397061429	0	0	0	0	0	0	0	0	0	0	0	0	.8459378647438953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.05093028160464827	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.6415668421064766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.05293932580556847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	-.695286731604765	0	0	0	0	0	0	0	0	0	0	0	-.2125302474950742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-.09553738645517387	0	0	0	0	0	0	0	0	0	0	-.2649406330090375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.43873557082792025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-.10610569432354951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.12287391588920822	0	0	0	0	0	0	-.1074511407746255	0	0	0	0	0	0	0	0	0	0	0	0	-.24411859688622198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.02804931508608627	-.1071141983486285	0	-.9811484846449909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.28335586993590633	0	0	0	0	0	0	0	0	0	0	0	-.3282992038597441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.302398513079462	0	0	0	0	0	0	0	0	0	0	0	0	0	.3298438939107845	.1729284948541007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5194094349289262	0	0	0	0	0	0	0	.1350712310070661	0	0	0	0	0	0	0	0	0	0	0	.0015815577906487382
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.28574076558014794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.88733268315212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	-.11646814750518868	0	0	0	0	0	0	0	0	-.8140388759237225	0	0	0	-.197683492787455	0	0	0	0	-.4133551010154256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.6264630929960964	0	0	0	0	-.22445520888784315	0	0	-.24946892103270152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.31005885435140246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.9398594547430441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.05589920562363654	0	0	-.5757987555073742	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.4939714239418286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.18151001162048003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.4462528962868507	0	0	0	0	0	0	0	0	.21415632418750147	0	0	0	0	0	0	0	0	.14215994657616945	0	0	0	0	.06635801805220791	0	0	0	0	0	0	-.298525152945067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.05952396408988669
0	0	0	0	0	-.7833391834726182	.18376104618873895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3791142856257079	-.5280434089435995	0	0	0	-.32143460235347954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	.10297986377187951	-.023417709264561156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3055575978631106	0	0	0	-.6689427161740464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.10528406106271493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.08013947698137078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.144315053046751	0	0	0	0	0
-.6292666744005264	0	0	0	.03171987450557269	0	0	0	0	0	-.8170637406239707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.1021991195631399	0	0	0	0	0	0	0	0	0	.6289615078321203	0	0	0	0	0	0	0	.8734539203761345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.11601214569078792	.42919512626381473	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.10211211718818304	0	0	0	.020330234238766818	0	-.04617006855532185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.9648507684318832	0	0	0	0	0	0	0	0	0	0	0	.4223283514113756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.47870282236737394	0	0	0	0	0	0	0	0	.41966567252094866	0	0	0	0	0	0	0	0	0	0	0	0	.2304735282962654	.381063162238382	0	0	0	0	-.08122175480140517	0	0	0	-.5808430892114068	-.4421017769096373	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.598484583858495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.251718752735376	-.002422107222711495	0	0	0	0	0	0	0	0	0	0	.39034548297729815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.1702636201314174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3229070651729273	0	0	0	0	0	-.06312805251839589	0	.3394241107546233	0	0
0	0	0	0	0	.0036761625827181343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.22519755434380248	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3516390824471413	0	0	0	0	0	0	0	0	0	0	0	0	.26756723716708664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	-.49684973425810686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.03961805441243525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.28806864305240487	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	-.471913604746879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3295759771764084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.6389954154696311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	-.6905705448157728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5180316617081704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3138663115653168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
.023350983782977217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5597065691223098	0	0	0	0	0	0	0	0	.0628913581054511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.04045525081643345	0	0	0	0	0	0	0	0
0	0	0	-.40742468437421026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.19075230274438537	0	0	0	0	0	-.08743587819457632	-.9273367423604647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.0781382731092883	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	.20515991887844975	0	0	0	-.3082432801732499	0	0	.6892777762692633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.23752730204764652	0	0	0	0	0	0	0	0	0	0	.677629474028721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5363287510189106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.16120089216468808	0	0	0	0	.49333067127392116	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.817436052188083	0	0	0	0	0	0	0	0	0	0	0	-.3130463059393449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5988808695319956	0	0	0	0	0	0	0	0	0	0	0	0	-.7115241805341137	0	0	0	0	0	0	0	0	0	0	0	0	0	.5524515058089188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.22673056282795784	0	0	0	.11898560844797779	0	0	0	0	0	0	0	0	0	0	-.06217835315195103	0	0	0	0	0	0	0	0	0	0	0	-.303913646891854	0	0	0	0	0	0	-.48968126062571526	0	-.40652250062633255	0	0	0	0
0	0	0	0	0	-.3279195326231371	0	0	0	0	0	-.3319195785300567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.9430316668993786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.007179066259635936	0	0	0	0	0	0	0	0	0	-.5869512008387133	0	0	0	0
0	0	0	0	0	0	0	0	0	.20601656943739297	0	0	0	0	0	0	0	0	0	0	0	0	0	.2746719386039145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.12007884655908127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0525510059895553	0	0	0	0	0	0	0	0	0	0	-54695460678266805e-21	0	0	0	0	0	-.2702497213934932	0	0	0	0	0	0	0	0
0	0	-.0015841983171002924	0	0	0	-.009861318533196307	0	0	0	0	0	-.04682153461027955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0260471123468693	.0642176236594143	0	0	0	0	0	0	0	0	0	0	0	.13073102479291088	1.1069467318147266	0	0	0	.3905339129303917	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.9969071380881742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5630757032847116	0	0	0	0	0	0	0	0	0
0	0	-.08894402732579218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.23640240789984343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.0442032172855593	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3464534657961072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.30455034945517484	0	0	0	-.28056397814680134	0	0	0	0	0	0	0	.3755115995464824	0	0	0	0	0	0	0	0	0	0	0	0	.02867699433959897	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	-.013908553092634168	0	0	0	0	0	0	0	0	0	0	.7405523444318666	0	0	0	.6801841574405708	0	0	0	.2199906077041886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5048656913212335	0	0	0	0	0	0	0	-.07409889495837921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.7228669642057957	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.27743402431052827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.4112272482814716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.4087766984993617	0
0	0	0	0	0	0	-.16649965809763742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.6644056960899273	0	.08958751525497288	0	-.08844210542010136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3638267119506371	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.036445997790369056	0	0	0	0	.325243485891141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2864154382391412	1.130561100516046	0	0	0	0	0	0	0	0	0	-.8599066403504071	0	0	0	0	0	0	0	0	-.12886915377444763	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.43396672202610914	0	0	.37748371706293643	0	0	0	0	-1.0128193177426787	0	0	0	0	0	0	0	0	0	0	.27686571815120214	0	0	0	.6222672199229254	0	0	0	0	0	-.907838336185037	0	0	0	0	0	0	0	0	0	0	0	-.22333457406195928	0	0	0
0	0	-.26765771207291333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.10818302453595094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.43797566802335786	0	0	0	0	0	0	-.3801539314159878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.4488070906283762	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5261656212068924	0	0	0	0	0	0	0	0	0	.37158472914882607	0	0	.16850550001093773	0	0	0	0	.7073065535010495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	.4860832650920972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.05443894532409699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.008710608801675485	0	0	.8441724916332627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.6291914439476437	0	0	.5729217827942062	.10858499604797828	0	0	0	0	0	0	.30000932987101836	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.6301152578865291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.772033576319489	0	0	0	0	0	0	0	-.03137538369587976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	-.5534275453771799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.43882419561419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.06653520981883052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	-.6503240675208457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.4088829396568329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.04769937263563401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5900373118304937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.04288221266594823	0	0	0	0	0	0	0	0	0	0	0	0	.10788919499207608	0	-.0949495725523212	0	0	0	0	0	0	0	1.2168347864103066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
